respondent_id,h1n1_vaccine,seasonal_vaccine
49649,0.03944918,0.1321549
49650,0.031048514,0.8170858
49651,0.02283797,0.031090092
49652,0.22687638,0.24341577
49653,0.036936186,0.04359703
49654,0.027313894,0.8458914
49655,0.10401362,0.27646077
49656,0.0247879,0.32507694
49657,0.049916763,0.5387669
49658,0.045286626,0.4252313
49659,0.52696276,0.6360286
49660,0.11210884,0.3586569
49661,0.049970478,0.17389823
49662,0.019378815,0.102006756
49663,0.1508497,0.5672737
49664,0.12377941,0.3638887
49665,0.74594545,0.5962572
49666,0.05794484,0.13865507
49667,0.03359963,0.93987626
49668,0.023170015,0.12766427
49669,0.03993325,0.8452147
49670,0.09655336,0.12866594
49671,0.16796349,0.9332726
49672,0.03633416,0.53886634
49673,0.08920667,0.18425818
49674,0.02977136,0.46816403
49675,0.21225466,0.2172026
49676,0.42282936,0.55938834
49677,0.04166916,0.14925522
49678,0.45595962,0.42619872
49679,0.09408347,0.13125268
49680,0.7870416,0.808751
49681,0.124133274,0.6230962
49682,0.119950645,0.72114027
49683,0.47594258,0.85140973
49684,0.91088265,0.90607166
49685,0.018172698,0.094563514
49686,0.064707935,0.16511868
49687,0.36071604,0.8269387
49688,0.054400843,0.9427914
49689,0.029705042,0.07117088
49690,0.035081606,0.38458127
49691,0.11821942,0.501409
49692,0.16788357,0.73405176
49693,0.13990703,0.16376306
49694,0.2050291,0.5174338
49695,0.360343,0.33488283
49696,0.05171552,0.6890524
49697,0.03200538,0.4762252
49698,0.04837582,0.22248471
49699,0.14762554,0.10137765
49700,0.70183444,0.8825433
49701,0.09858903,0.05524353
49702,0.30232847,0.9296922
49703,0.019257512,0.18025357
49704,0.017453529,0.023738394
49705,0.547297,0.48623016
49706,0.14202413,0.94888014
49707,0.027497403,0.74642795
49708,0.027071947,0.07432022
49709,0.02990398,0.12630023
49710,0.049967874,0.19043177
49711,0.3340867,0.7806386
49712,0.028412456,0.047111075
49713,0.7490553,0.7820833
49714,0.18069625,0.7151118
49715,0.2513439,0.14100738
49716,0.18025273,0.45785236
49717,0.71285,0.8951688
49718,0.11068518,0.62272406
49719,0.3627727,0.7774574
49720,0.10552849,0.7230634
49721,0.041926693,0.13393137
49722,0.029522885,0.033750165
49723,0.06389109,0.19599296
49724,0.76213104,0.2950972
49725,0.15220256,0.41797626
49726,0.051770132,0.03518344
49727,0.45069095,0.8617956
49728,0.025629181,0.07432234
49729,0.020319669,0.55609286
49730,0.7852769,0.9229989
49731,0.015091966,0.08745382
49732,0.39330298,0.21202354
49733,0.14491521,0.07172757
49734,0.16789661,0.37170845
49735,0.05162317,0.6200589
49736,0.049375996,0.0649023
49737,0.09637107,0.16422732
49738,0.040666103,0.75046957
49739,0.09840475,0.12140239
49740,0.01998229,0.07313338
49741,0.050156847,0.07945206
49742,0.057542738,0.17569739
49743,0.11153265,0.5158302
49744,0.037658915,0.119713634
49745,0.028370658,0.09482603
49746,0.14003097,0.18949285
49747,0.12430533,0.83078283
49748,0.7636405,0.8242199
49749,0.22836027,0.7958775
49750,0.22790647,0.40934712
49751,0.3359065,0.28304055
49752,0.08932861,0.42232186
49753,0.050266977,0.54422146
49754,0.029012188,0.13306625
49755,0.043282684,0.192757
49756,0.034190033,0.7141575
49757,0.09624638,0.4099415
49758,0.20470196,0.1465432
49759,0.8068413,0.93908584
49760,0.50430787,0.67564774
49761,0.018558271,0.09739966
49762,0.15177038,0.55198544
49763,0.35701063,0.6867615
49764,0.4730181,0.9014597
49765,0.07538466,0.08985543
49766,0.4224065,0.17204177
49767,0.1370623,0.32205003
49768,0.14214723,0.81821567
49769,0.036311425,0.18060763
49770,0.42432663,0.7662737
49771,0.86856216,0.9004165
49772,0.048650436,0.30084693
49773,0.053367183,0.37076768
49774,0.014337159,0.82746583
49775,0.023697276,0.38075083
49776,0.11171557,0.8995291
49777,0.5186973,0.24943705
49778,0.09675989,0.10639757
49779,0.64352816,0.8900625
49780,0.016576022,0.0513259
49781,0.020276455,0.036818735
49782,0.11392024,0.29848313
49783,0.08120591,0.45078918
49784,0.19902281,0.58155334
49785,0.07351312,0.17420278
49786,0.17419368,0.86095595
49787,0.08962352,0.3042156
49788,0.03407931,0.045756396
49789,0.23960282,0.1881357
49790,0.049560275,0.11932571
49791,0.8747796,0.89157385
49792,0.0688466,0.72874093
49793,0.4231394,0.45874253
49794,0.35839084,0.7685193
49795,0.015739975,0.09941432
49796,0.046161313,0.72603804
49797,0.7470391,0.90445435
49798,0.09566961,0.11660842
49799,0.27332923,0.53956306
49800,0.100066684,0.843796
49801,0.7847458,0.8853841
49802,0.22393976,0.2869302
49803,0.12984693,0.1976141
49804,0.84627545,0.89030737
49805,0.032744877,0.5917832
49806,0.087098405,0.09477351
49807,0.10066051,0.1903335
49808,0.34887445,0.84372973
49809,0.13682781,0.2719078
49810,0.026445057,0.30245456
49811,0.2622836,0.18097399
49812,0.2225562,0.33852097
49813,0.038815107,0.42520252
49814,0.037799377,0.06197446
49815,0.09897476,0.37915692
49816,0.0447392,0.6748484
49817,0.031796664,0.79251206
49818,0.44800806,0.7933631
49819,0.75247014,0.8157919
49820,0.8223476,0.907521
49821,0.5605285,0.7950201
49822,0.07801591,0.20445856
49823,0.11396006,0.42684674
49824,0.020863136,0.13616899
49825,0.041317,0.07362628
49826,0.3842538,0.49386504
49827,0.7626307,0.81578684
49828,0.2151415,0.36428487
49829,0.69429225,0.90391815
49830,0.06220981,0.76674116
49831,0.8088096,0.76472634
49832,0.042905346,0.686844
49833,0.034801804,0.6377836
49834,0.049128372,0.76017916
49835,0.023207782,0.042766817
49836,0.2040026,0.6777757
49837,0.115116976,0.41322932
49838,0.18610069,0.569654
49839,0.63995296,0.5504134
49840,0.14374095,0.21737047
49841,0.057298485,0.6065106
49842,0.086114675,0.7383365
49843,0.039773773,0.7194956
49844,0.5204748,0.7881798
49845,0.6969906,0.36191946
49846,0.16482288,0.117936656
49847,0.16566171,0.8579166
49848,0.025097903,0.09191721
49849,0.1392907,0.39034626
49850,0.1056893,0.67794645
49851,0.03623395,0.06384333
49852,0.109637216,0.21569294
49853,0.24411353,0.21685803
49854,0.063820355,0.45261106
49855,0.80530965,0.96810603
49856,0.07158711,0.3328203
49857,0.7194077,0.8560731
49858,0.115558885,0.5605
49859,0.4142728,0.62610036
49860,0.02520295,0.16013995
49861,0.07636807,0.41074026
49862,0.24025828,0.8511537
49863,0.0698529,0.66415
49864,0.06177667,0.10008496
49865,0.73745406,0.36337483
49866,0.6838877,0.7426227
49867,0.1197538,0.42463806
49868,0.1902685,0.51647335
49869,0.055459958,0.81088126
49870,0.15230957,0.8367769
49871,0.08648784,0.16864882
49872,0.08015332,0.47935626
49873,0.3664135,0.90116996
49874,0.044793174,0.20830865
49875,0.01809584,0.2022019
49876,0.76398015,0.96344006
49877,0.10399679,0.22261246
49878,0.023381433,0.049961254
49879,0.025329223,0.09222664
49880,0.029259134,0.06814476
49881,0.29701462,0.39485547
49882,0.4748417,0.94973797
49883,0.09227364,0.9524581
49884,0.2914721,0.705701
49885,0.65441585,0.9431349
49886,0.17224671,0.3511132
49887,0.9128674,0.72828305
49888,0.029327696,0.64501715
49889,0.04170544,0.21788916
49890,0.56465864,0.69845587
49891,0.07664459,0.100975916
49892,0.02237083,0.42335677
49893,0.89300096,0.8238723
49894,0.16496661,0.21682866
49895,0.07256825,0.78117037
49896,0.034696788,0.14931801
49897,0.025591003,0.19653568
49898,0.0519117,0.13071238
49899,0.27712312,0.30617872
49900,0.12542133,0.6904187
49901,0.24960509,0.35381994
49902,0.041981757,0.48415974
49903,0.041392364,0.13739403
49904,0.10376803,0.34816495
49905,0.89436793,0.92519593
49906,0.049026243,0.12291479
49907,0.051759217,0.85899436
49908,0.04827801,0.0740374
49909,0.4545178,0.881736
49910,0.03784939,0.07396401
49911,0.036753103,0.5756077
49912,0.022944631,0.0598499
49913,0.024564814,0.05623989
49914,0.031095494,0.066869624
49915,0.037616886,0.07094775
49916,0.08816844,0.4002293
49917,0.9283077,0.98092115
49918,0.062646866,0.77581966
49919,0.032079544,0.05285034
49920,0.86318153,0.9657548
49921,0.21162176,0.34741467
49922,0.87197536,0.94983345
49923,0.12809673,0.45079306
49924,0.2056016,0.8836044
49925,0.03447654,0.18272363
49926,0.510692,0.33093673
49927,0.030679759,0.18740512
49928,0.13787165,0.46154615
49929,0.028531838,0.080235384
49930,0.10036223,0.8075661
49931,0.23665202,0.553565
49932,0.02323944,0.4311211
49933,0.3054334,0.5605474
49934,0.030107006,0.7685062
49935,0.035349946,0.046332482
49936,0.40766558,0.55912805
49937,0.04949341,0.4485621
49938,0.86367005,0.85091156
49939,0.034595676,0.31574288
49940,0.9444112,0.96297157
49941,0.37529543,0.8113681
49942,0.12860788,0.2555678
49943,0.17602822,0.70575994
49944,0.7590451,0.93280137
49945,0.036464635,0.070253424
49946,0.18720639,0.21415576
49947,0.15897913,0.5353512
49948,0.020933786,0.87255174
49949,0.49090302,0.35393456
49950,0.08995391,0.10165775
49951,0.08365456,0.1315036
49952,0.7733102,0.7730755
49953,0.14382313,0.2964664
49954,0.10148519,0.26348484
49955,0.41782552,0.8151692
49956,0.013543758,0.03130256
49957,0.07046956,0.5988975
49958,0.05092781,0.3438342
49959,0.04283871,0.22143322
49960,0.33035037,0.78692883
49961,0.06266301,0.7172566
49962,0.05275852,0.19460562
49963,0.41327846,0.7158873
49964,0.04710761,0.34726405
49965,0.08791136,0.7880459
49966,0.20140836,0.3128399
49967,0.08948881,0.5224693
49968,0.039637133,0.066779256
49969,0.07343463,0.082832344
49970,0.27019712,0.41176885
49971,0.106456116,0.7452956
49972,0.03088977,0.22104724
49973,0.08198059,0.70178455
49974,0.08178311,0.5909596
49975,0.46894038,0.25383937
49976,0.3535354,0.23846692
49977,0.17753242,0.36892837
49978,0.10846595,0.6429958
49979,0.8844994,0.8672468
49980,0.038923014,0.8762673
49981,0.09800269,0.27268428
49982,0.21818878,0.9466524
49983,0.035352428,0.04545713
49984,0.24409217,0.67625296
49985,0.114396885,0.72662246
49986,0.5568223,0.6550766
49987,0.11301607,0.27707252
49988,0.82092893,0.87146854
49989,0.041402344,0.18843576
49990,0.11826457,0.22432648
49991,0.6232507,0.73761266
49992,0.03652755,0.0720437
49993,0.3854976,0.5745743
49994,0.01863401,0.71363807
49995,0.034894645,0.099457145
49996,0.13637343,0.63771576
49997,0.035620946,0.79305774
49998,0.29403237,0.48190528
49999,0.043715194,0.19407292
50000,0.08122906,0.2800678
50001,0.024388582,0.063660316
50002,0.6669439,0.65591514
50003,0.046225183,0.22045733
50004,0.28659832,0.5448178
50005,0.69114447,0.89429456
50006,0.3115907,0.29419765
50007,0.05830683,0.6709481
50008,0.058973145,0.18670069
50009,0.044814855,0.14960855
50010,0.11349736,0.5577187
50011,0.02117376,0.030978005
50012,0.13831915,0.46453828
50013,0.316162,0.66747695
50014,0.07281036,0.08459312
50015,0.62024164,0.31843814
50016,0.07922582,0.42840698
50017,0.08060268,0.14599651
50018,0.18388586,0.26855573
50019,0.5659304,0.84448797
50020,0.036289457,0.8113575
50021,0.0947669,0.15723151
50022,0.08947999,0.635966
50023,0.66591877,0.5443085
50024,0.96245724,0.9697206
50025,0.19238417,0.45952004
50026,0.020214027,0.7259469
50027,0.06550446,0.86279136
50028,0.14391837,0.19283344
50029,0.16767386,0.9034298
50030,0.05693637,0.04834921
50031,0.12746087,0.75969493
50032,0.03720889,0.056430593
50033,0.094861045,0.5505704
50034,0.038891006,0.18040074
50035,0.11088718,0.6490228
50036,0.05822644,0.37030828
50037,0.07267325,0.2898195
50038,0.2753058,0.15236685
50039,0.076171726,0.91938454
50040,0.09000169,0.17902191
50041,0.042252287,0.3783209
50042,0.073798075,0.7122078
50043,0.03854421,0.037481852
50044,0.151375,0.26512322
50045,0.27028155,0.5619958
50046,0.02960757,0.7840237
50047,0.41833612,0.6168533
50048,0.031319663,0.139022
50049,0.5211422,0.3610314
50050,0.74641067,0.9050219
50051,0.12996355,0.56134534
50052,0.04296669,0.14518736
50053,0.024974577,0.106305145
50054,0.69211376,0.9528953
50055,0.2786525,0.42431098
50056,0.1222265,0.23187262
50057,0.47267118,0.3278462
50058,0.15696168,0.16006316
50059,0.049502302,0.16888243
50060,0.062225554,0.2365958
50061,0.05498145,0.27507058
50062,0.023125906,0.09229628
50063,0.03875537,0.1510879
50064,0.06719183,0.17668182
50065,0.044635553,0.14820953
50066,0.7528095,0.8063497
50067,0.067068145,0.7522688
50068,0.5618893,0.75882244
50069,0.1649384,0.4934408
50070,0.031866807,0.1018296
50071,0.03598765,0.46527568
50072,0.30134568,0.7683993
50073,0.23915352,0.3910816
50074,0.1446484,0.8220605
50075,0.6991401,0.45157766
50076,0.60269076,0.88201064
50077,0.1191637,0.69302845
50078,0.102127396,0.21327488
50079,0.058652498,0.09181023
50080,0.2666739,0.39635634
50081,0.7618533,0.81503063
50082,0.7661591,0.8348761
50083,0.17986576,0.613239
50084,0.052517798,0.09043816
50085,0.32177362,0.34812135
50086,0.0908559,0.22429533
50087,0.071175516,0.21649568
50088,0.019102206,0.07410719
50089,0.6598675,0.6074105
50090,0.0307463,0.12428914
50091,0.051484916,0.2716129
50092,0.028575307,0.12307494
50093,0.4089113,0.7029186
50094,0.8338398,0.8666655
50095,0.7303105,0.8958612
50096,0.14606628,0.2852071
50097,0.30573556,0.7085428
50098,0.0663395,0.4018857
50099,0.79380673,0.9301991
50100,0.051764015,0.47406444
50101,0.39675894,0.8778134
50102,0.1572104,0.2844262
50103,0.6886226,0.69769645
50104,0.016312277,0.67657954
50105,0.08395698,0.9191196
50106,0.026455758,0.2283465
50107,0.02145626,0.07150966
50108,0.03475711,0.86339617
50109,0.06989409,0.14051078
50110,0.83875126,0.90181476
50111,0.3922987,0.17727454
50112,0.114492685,0.59410304
50113,0.022001894,0.07473932
50114,0.03175652,0.07523781
50115,0.07423815,0.26762354
50116,0.22689982,0.12352724
50117,0.26093742,0.8063553
50118,0.02985168,0.13613644
50119,0.089903176,0.0634394
50120,0.019141352,0.05089969
50121,0.07268623,0.14114022
50122,0.80425394,0.9582863
50123,0.019351581,0.057394046
50124,0.01981959,0.043928552
50125,0.51932824,0.76454335
50126,0.024880946,0.89985746
50127,0.30089206,0.6401067
50128,0.20167343,0.94823366
50129,0.09576048,0.15736969
50130,0.010400626,0.08092974
50131,0.8245678,0.72224
50132,0.6083351,0.8308332
50133,0.119489335,0.15491275
50134,0.11509826,0.5962042
50135,0.061205376,0.07393657
50136,0.5040856,0.6912588
50137,0.24050634,0.4716478
50138,0.12219863,0.3179832
50139,0.14979544,0.60157806
50140,0.034656,0.0937999
50141,0.051538944,0.10511268
50142,0.1827978,0.6431414
50143,0.88440377,0.7846203
50144,0.32366338,0.49020228
50145,0.03067619,0.65099794
50146,0.64041036,0.8333271
50147,0.105058126,0.47128028
50148,0.8133496,0.81093174
50149,0.0238407,0.091616586
50150,0.10909612,0.22218695
50151,0.03852594,0.11159714
50152,0.035721026,0.59897965
50153,0.045893315,0.09769983
50154,0.02951669,0.7490797
50155,0.15678404,0.6195076
50156,0.0220844,0.06521779
50157,0.1367727,0.9020804
50158,0.9306695,0.96423995
50159,0.042975422,0.87974113
50160,0.019103922,0.34731564
50161,0.10969595,0.5877386
50162,0.05275921,0.15412414
50163,0.017582739,0.0841611
50164,0.046695445,0.16434489
50165,0.033791296,0.0905997
50166,0.041820727,0.1807326
50167,0.49184942,0.73135
50168,0.14664319,0.31942087
50169,0.18928546,0.15121791
50170,0.03498834,0.40991753
50171,0.1503192,0.2798059
50172,0.026757283,0.78600967
50173,0.06971892,0.702618
50174,0.05630275,0.3301886
50175,0.10364133,0.8218576
50176,0.019375123,0.3989601
50177,0.17039008,0.25935942
50178,0.06096576,0.6402249
50179,0.10785023,0.36911356
50180,0.018070782,0.02699629
50181,0.047587905,0.09127526
50182,0.24532862,0.36288294
50183,0.8757107,0.8990501
50184,0.060353108,0.40064064
50185,0.67523634,0.07896642
50186,0.067752525,0.20421576
50187,0.8135404,0.865365
50188,0.16790208,0.48864833
50189,0.03641129,0.02889703
50190,0.034400456,0.53619295
50191,0.7103412,0.7061547
50192,0.022928987,0.05561706
50193,0.21654414,0.355236
50194,0.024947943,0.2227049
50195,0.0740814,0.8307202
50196,0.06517173,0.36748087
50197,0.30902362,0.4567462
50198,0.7572332,0.6777411
50199,0.03285831,0.36330795
50200,0.5804364,0.8321704
50201,0.021083193,0.87860364
50202,0.22218733,0.43867522
50203,0.047171984,0.06314144
50204,0.07480086,0.10740015
50205,0.8875641,0.91743296
50206,0.854108,0.903869
50207,0.11178136,0.12719533
50208,0.023254432,0.72222894
50209,0.08409877,0.079047225
50210,0.23850928,0.47990978
50211,0.55148125,0.95893776
50212,0.7339222,0.8741678
50213,0.17108555,0.22346857
50214,0.19897622,0.8395578
50215,0.05762134,0.080266826
50216,0.3867237,0.80663
50217,0.034167323,0.05698002
50218,0.06882944,0.33835915
50219,0.039587934,0.13826792
50220,0.11875072,0.3427019
50221,0.14171487,0.47907817
50222,0.0786111,0.19172212
50223,0.044632994,0.06887754
50224,0.06697268,0.7508627
50225,0.43269295,0.6369102
50226,0.2314394,0.38418153
50227,0.38843593,0.460798
50228,0.040976968,0.45516637
50229,0.15200447,0.3120991
50230,0.02637732,0.3963858
50231,0.8180444,0.8457368
50232,0.014604466,0.25859594
50233,0.3902091,0.45124984
50234,0.35552868,0.5617348
50235,0.033922393,0.4989925
50236,0.08430641,0.2909144
50237,0.029120892,0.23145677
50238,0.46642542,0.67640716
50239,0.049753822,0.8344932
50240,0.027658911,0.26951957
50241,0.028997483,0.054883964
50242,0.23252891,0.51898634
50243,0.043484643,0.15244687
50244,0.10106185,0.10293693
50245,0.7431893,0.9344321
50246,0.3010396,0.3999561
50247,0.64094996,0.6522273
50248,0.34499678,0.4302433
50249,0.039305385,0.7232346
50250,0.2289888,0.7595043
50251,0.04110268,0.06895489
50252,0.078039266,0.28598276
50253,0.14071204,0.9472448
50254,0.14270768,0.9373667
50255,0.053073477,0.14418955
50256,0.030700857,0.43649864
50257,0.53175247,0.76734805
50258,0.029102907,0.22566135
50259,0.099741705,0.91160196
50260,0.022532785,0.23650551
50261,0.86535424,0.82019997
50262,0.051349282,0.075901434
50263,0.11380477,0.21194194
50264,0.042455845,0.06081646
50265,0.87038445,0.9479415
50266,0.28317282,0.55963004
50267,0.06744111,0.6393404
50268,0.06696529,0.18241778
50269,0.066309,0.38920042
50270,0.39667797,0.57815844
50271,0.021546787,0.09907235
50272,0.057063274,0.42545593
50273,0.07840786,0.7789204
50274,0.37669444,0.65974694
50275,0.03448119,0.376881
50276,0.028049493,0.35421568
50277,0.056551166,0.09081713
50278,0.7110587,0.86836004
50279,0.11302031,0.25747043
