respondent_id,h1n1_vaccine,seasonal_vaccine
48857,0.34096676,0.65903324
48858,0.45494127,0.54505867
48859,0.23561299,0.764387
48860,0.27160776,0.72839224
48861,0.34484667,0.6551533
48862,0.42926112,0.57073885
48863,0.31097057,0.6890294
48864,0.27748826,0.7225117
48865,0.26438358,0.7356164
48866,0.2610247,0.7389753
48867,0.319828,0.680172
48868,0.19925138,0.8007486
48869,0.29930675,0.7006932
48870,0.3098111,0.6901888
48871,0.17272606,0.8272741
48872,0.3400416,0.65995836
48873,0.28716847,0.71283144
48874,0.33258805,0.66741186
48875,0.37821865,0.62178135
48876,0.37894377,0.6210562
48877,0.36051896,0.6394811
48878,0.30841315,0.69158685
48879,0.357564,0.64243597
48880,0.24304578,0.7569543
48881,0.44112554,0.55887437
48882,0.3090832,0.69091684
48883,0.30835187,0.691648
48884,0.36955327,0.6304468
48885,0.1637999,0.83620006
48886,0.37783292,0.622167
48887,0.28294247,0.7170576
48888,0.34588504,0.6541149
48889,0.25072715,0.7492729
48890,0.3601778,0.63982224
48891,0.2972627,0.7027373
48892,0.23117077,0.7688292
48893,0.32046065,0.6795393
48894,0.40459287,0.595407
48895,0.3111782,0.68882173
48896,0.3996505,0.6003494
48897,0.2845465,0.7154535
48898,0.21398735,0.7860126
48899,0.33696145,0.66303855
48900,0.31206694,0.68793315
48901,0.26185703,0.73814297
48902,0.37956518,0.6204347
48903,0.37114018,0.62885976
48904,0.3705314,0.62946856
48905,0.43345308,0.566547
48906,0.36260587,0.63739413
48907,0.38368997,0.61630994
48908,0.17737378,0.8226262
48909,0.1941105,0.80588955
48910,0.3883969,0.6116031
48911,0.21071301,0.789287
48912,0.2757906,0.7242095
48913,0.20355581,0.7964441
48914,0.21311606,0.786884
48915,0.26012504,0.73987484
48916,0.33648604,0.66351396
48917,0.35070276,0.64929724
48918,0.31821528,0.6817847
48919,0.23685774,0.7631423
48920,0.34980336,0.6501966
48921,0.39438954,0.60561043
48922,0.35098252,0.64901745
48923,0.3240816,0.67591834
48924,0.21560998,0.78439
48925,0.36296567,0.6370343
48926,0.3221177,0.6778823
48927,0.3337797,0.6662203
48928,0.2697552,0.7302448
48929,0.32556412,0.6744359
48930,0.44598,0.5540199
48931,0.37547565,0.62452435
48932,0.32664385,0.6733561
48933,0.3033028,0.69669724
48934,0.37834778,0.6216521
48935,0.33130565,0.6686944
48936,0.31489676,0.68510324
48937,0.36197484,0.63802516
48938,0.22459508,0.7754049
48939,0.52944016,0.47055984
48940,0.3811764,0.6188237
48941,0.41155237,0.5884476
48942,0.3636769,0.6363231
48943,0.16959135,0.8304087
48944,0.34362176,0.65637827
48945,0.39900452,0.6009954
48946,0.3339477,0.66605234
48947,0.31916448,0.6808355
48948,0.2331173,0.7668827
48949,0.38684672,0.61315334
48950,0.3735044,0.62649554
48951,0.33839476,0.66160524
48952,0.36861873,0.6313812
48953,0.20386043,0.79613966
48954,0.4078879,0.59211206
48955,0.3589532,0.6410467
48956,0.2982039,0.7017961
48957,0.33076328,0.66923666
48958,0.34406456,0.65593547
48959,0.35049433,0.6495057
48960,0.270442,0.72955793
48961,0.37602502,0.6239749
48962,0.33420223,0.66579765
48963,0.14908926,0.8509108
48964,0.2680424,0.7319577
48965,0.2728412,0.7271589
48966,0.37208796,0.6279119
48967,0.39361078,0.60638916
48968,0.34679016,0.6532099
48969,0.32531455,0.6746855
48970,0.2743582,0.72564185
48971,0.20444052,0.79555947
48972,0.40092623,0.5990739
48973,0.36197838,0.63802165
48974,0.34672445,0.65327555
48975,0.28749505,0.712505
48976,0.3074118,0.69258815
48977,0.29389426,0.7061057
48978,0.4893795,0.51062036
48979,0.352759,0.647241
48980,0.37458327,0.6254166
48981,0.37273973,0.62726027
48982,0.16572414,0.8342759
48983,0.16784325,0.8321568
48984,0.6596416,0.34035844
48985,0.29542524,0.7045748
48986,0.43418947,0.56581044
48987,0.33972493,0.6602751
48988,0.3254837,0.6745163
48989,0.30869147,0.69130856
48990,0.32192945,0.6780705
48991,0.36505514,0.6349448
48992,0.23401868,0.76598126
48993,0.38604352,0.6139565
48994,0.40107918,0.59892076
48995,0.21191809,0.7880819
48996,0.26632002,0.73368
48997,0.24683322,0.75316685
48998,0.29339972,0.70660025
48999,0.23933057,0.76066935
49000,0.21486896,0.785131
49001,0.40544322,0.59455675
49002,0.26230854,0.7376914
49003,0.35721532,0.64278466
49004,0.28868306,0.71131694
49005,0.42539078,0.5746093
49006,0.28703892,0.71296114
49007,0.3573082,0.64269185
49008,0.36211228,0.6378877
49009,0.26683164,0.7331683
49010,0.3766482,0.62335175
49011,0.3798869,0.62011313
49012,0.24597822,0.75402176
49013,0.12658302,0.873417
49014,0.28557658,0.71442336
49015,0.29018426,0.70981574
49016,0.377998,0.62200207
49017,0.26294976,0.7370503
49018,0.24946867,0.7505313
49019,0.33302006,0.6669799
49020,0.31879324,0.68120676
49021,0.33035812,0.6696419
49022,0.22815044,0.77184945
49023,0.41764814,0.5823519
49024,0.22317065,0.77682936
49025,0.35189027,0.64810973
49026,0.40343848,0.5965614
49027,0.3228053,0.6771948
49028,0.3643039,0.63569605
49029,0.3537386,0.6462614
49030,0.25080097,0.7491991
49031,0.45826346,0.54173654
49032,0.2451916,0.75480837
49033,0.27624336,0.7237566
49034,0.13230072,0.8676994
49035,0.37993452,0.6200655
49036,0.27447364,0.72552633
49037,0.22911651,0.7708834
49038,0.27165455,0.72834545
49039,0.3547369,0.64526314
49040,0.2736308,0.72636926
49041,0.36728093,0.6327191
49042,0.18858886,0.81141114
49043,0.33654904,0.6634509
49044,0.33951616,0.66048384
49045,0.31648478,0.6835152
49046,0.27217114,0.7278289
49047,0.3965993,0.6034006
49048,0.24694315,0.7530569
49049,0.34476396,0.6552361
49050,0.29652053,0.7034794
49051,0.3219461,0.67805386
49052,0.37645116,0.62354875
49053,0.1919002,0.80809987
49054,0.29391563,0.7060844
49055,0.34539676,0.6546033
49056,0.32101667,0.67898333
49057,0.33920655,0.66079336
49058,0.42590737,0.57409257
49059,0.36759833,0.63240165
49060,0.3202746,0.67972535
49061,0.34993875,0.6500613
49062,0.23398793,0.766012
49063,0.3806978,0.6193022
49064,0.32217097,0.67782897
49065,0.34851694,0.65148306
49066,0.24194215,0.7580579
49067,0.18303594,0.81696403
49068,0.28295252,0.7170475
49069,0.33521822,0.66478175
49070,0.20101495,0.79898506
49071,0.33061302,0.669387
49072,0.2584035,0.7415966
49073,0.21544258,0.7845573
49074,0.26293275,0.7370672
49075,0.3098049,0.6901951
49076,0.3307481,0.6692519
49077,0.41415077,0.58584917
49078,0.20269088,0.79730904
49079,0.34588856,0.6541115
49080,0.39704126,0.60295874
49081,0.39946017,0.6005398
49082,0.3085987,0.69140136
49083,0.15645869,0.84354126
49084,0.36205593,0.63794416
49085,0.337862,0.6621379
49086,0.32364222,0.6763577
49087,0.4726193,0.5273807
49088,0.22761953,0.7723805
49089,0.39287537,0.6071246
49090,0.28719896,0.71280104
49091,0.38071394,0.619286
49092,0.36405656,0.6359434
49093,0.3448639,0.6551361
49094,0.3512015,0.6487984
49095,0.17229219,0.82770777
49096,0.28310737,0.7168927
49097,0.28133926,0.7186607
49098,0.25363997,0.74636
49099,0.23538153,0.76461846
49100,0.3253208,0.67467916
49101,0.22048664,0.7795133
49102,0.2146567,0.7853433
49103,0.3741044,0.6258955
49104,0.26557383,0.7344262
49105,0.2791699,0.7208302
49106,0.33757874,0.66242117
49107,0.27826214,0.7217378
49108,0.3147445,0.6852554
49109,0.3501713,0.6498286
49110,0.27941588,0.72058415
49111,0.3666411,0.6333589
49112,0.27221194,0.72778803
49113,0.3848164,0.6151836
49114,0.2734997,0.7265002
49115,0.35396883,0.64603114
49116,0.5834221,0.4165778
49117,0.37682736,0.62317264
49118,0.2511344,0.74886554
49119,0.31224117,0.6877588
49120,0.33383906,0.6661609
49121,0.34844592,0.6515541
49122,0.32394627,0.6760537
49123,0.5434682,0.45653188
49124,0.36198366,0.63801634
49125,0.32334673,0.6766533
49126,0.24437636,0.7556235
49127,0.1713937,0.82860625
49128,0.35037795,0.649622
49129,0.35580814,0.6441919
49130,0.3300097,0.66999036
49131,0.34640312,0.65359694
49132,0.17269553,0.82730454
49133,0.33420566,0.6657943
49134,0.11977686,0.8802232
49135,0.31884632,0.68115383
49136,0.34666485,0.6533352
49137,0.3305573,0.6694427
49138,0.20509964,0.7949005
49139,0.34403008,0.65596986
49140,0.19557187,0.8044281
49141,0.352026,0.647974
49142,0.30920458,0.6907954
49143,0.3298739,0.67012614
49144,0.4524471,0.5475529
49145,0.3681891,0.6318108
49146,0.31912637,0.68087363
49147,0.32239598,0.6776041
49148,0.39005464,0.60994536
49149,0.28198764,0.71801245
49150,0.37631866,0.6236813
49151,0.2662164,0.73378354
49152,0.30007696,0.69992304
49153,0.2962214,0.70377845
49154,0.3978653,0.6021347
49155,0.32713068,0.6728693
49156,0.2752248,0.72477514
49157,0.21229008,0.78770995
49158,0.3070008,0.6929991
49159,0.3704442,0.62955576
49160,0.32112393,0.67887604
49161,0.32975245,0.6702475
49162,0.3457487,0.6542512
49163,0.37692407,0.62307584
49164,0.37436175,0.6256383
49165,0.24376617,0.7562338
49166,0.1956442,0.8043558
49167,0.3419412,0.65805876
49168,0.27901587,0.72098416
49169,0.33101836,0.6689817
49170,0.31531537,0.6846847
49171,0.44945496,0.5505451
49172,0.22071227,0.7792877
49173,0.33901682,0.66098326
49174,0.39753821,0.6024619
49175,0.24117512,0.75882494
49176,0.21066098,0.789339
49177,0.36718336,0.63281655
49178,0.27996227,0.72003776
49179,0.37606445,0.6239356
49180,0.4339946,0.5660054
49181,0.3819145,0.6180855
49182,0.27203056,0.72796935
49183,0.18518984,0.81481004
49184,0.25381908,0.74618083
49185,0.29770428,0.7022956
49186,0.20897676,0.7910232
49187,0.31492224,0.68507767
49188,0.37434208,0.6256579
49189,0.17630565,0.8236942
49190,0.293789,0.70621103
49191,0.25295165,0.74704826
49192,0.31691486,0.6830851
49193,0.31730723,0.6826927
49194,0.34920326,0.65079683
49195,0.30251098,0.69748896
49196,0.22557117,0.7744288
49197,0.37392226,0.6260777
49198,0.30153394,0.698466
49199,0.3354869,0.66451305
49200,0.19612852,0.8038715
49201,0.4296904,0.5703096
49202,0.21703984,0.7829602
49203,0.32370406,0.676296
49204,0.37436527,0.6256346
49205,0.20366545,0.7963345
49206,0.31980804,0.6801918
49207,0.31889266,0.68110734
49208,0.34100282,0.6589973
49209,0.16845527,0.8315447
49210,0.35182157,0.6481785
49211,0.27359712,0.7264028
49212,0.3198172,0.68018275
49213,0.28268793,0.71731216
49214,0.28471583,0.71528417
49215,0.27875197,0.72124803
49216,0.39461824,0.6053817
49217,0.35615534,0.6438447
49218,0.2946651,0.7053349
49219,0.28028306,0.71971697
49220,0.33580163,0.6641984
49221,0.33011678,0.66988313
49222,0.28941128,0.71058863
49223,0.28215137,0.7178486
49224,0.31540808,0.684592
49225,0.33363718,0.66636276
49226,0.22125603,0.778744
49227,0.4194603,0.5805397
49228,0.3902888,0.60971117
49229,0.33928007,0.6607198
49230,0.4956285,0.5043716
49231,0.38309124,0.6169088
49232,0.33585948,0.66414046
49233,0.36677748,0.6332224
49234,0.2162681,0.7837319
49235,0.26164475,0.7383553
49236,0.3986634,0.60133666
49237,0.34106448,0.6589355
49238,0.3371592,0.6628408
49239,0.3245815,0.67541844
49240,0.2952204,0.7047796
49241,0.31152666,0.6884733
49242,0.29471308,0.705287
49243,0.3919477,0.6080524
49244,0.3320734,0.66792643
49245,0.3790515,0.6209485
49246,0.32805496,0.671945
49247,0.42211938,0.5778807
49248,0.32381764,0.6761824
49249,0.381576,0.61842406
49250,0.36172292,0.6382771
49251,0.3194995,0.68050057
49252,0.22454195,0.77545804
49253,0.37334374,0.62665623
49254,0.42728794,0.572712
49255,0.22056665,0.77943337
49256,0.26209307,0.73790693
49257,0.3451639,0.6548361
49258,0.4623555,0.53764457
49259,0.40390113,0.5960989
49260,0.4631777,0.5368223
49261,0.38457805,0.615422
49262,0.3160278,0.6839722
49263,0.3775873,0.6224127
49264,0.21111783,0.7888822
49265,0.32993716,0.6700629
49266,0.34267807,0.65732193
49267,0.3297981,0.6702019
49268,0.3478503,0.6521497
49269,0.35719258,0.6428075
49270,0.31576893,0.68423104
49271,0.24589758,0.7541024
49272,0.41625297,0.58374697
49273,0.34672004,0.65327996
49274,0.3083594,0.6916405
49275,0.21156567,0.78843427
49276,0.3156379,0.68436205
49277,0.36354446,0.6364555
49278,0.3560512,0.64394873
49279,0.38337615,0.6166239
49280,0.3706364,0.6293636
49281,0.36633486,0.6336651
49282,0.36838615,0.6316138
49283,0.3028977,0.6971023
49284,0.31618446,0.6838155
49285,0.3114154,0.68858457
49286,0.22497174,0.7750282
49287,0.34762016,0.6523799
49288,0.34240317,0.6575968
49289,0.2303204,0.76967955
49290,0.45242816,0.5475718
49291,0.2961471,0.70385295
49292,0.25469685,0.7453032
49293,0.36562124,0.6343788
49294,0.3599862,0.6400139
49295,0.35958552,0.64041454
49296,0.34260762,0.6573923
49297,0.23442444,0.7655756
49298,0.17883933,0.8211606
49299,0.27141914,0.7285809
49300,0.25245604,0.747544
49301,0.3406908,0.65930915
49302,0.34818614,0.6518138
49303,0.24795827,0.75204176
49304,0.20966177,0.79033816
49305,0.39573607,0.6042639
49306,0.21112712,0.7888729
49307,0.27505288,0.7249471
49308,0.21471712,0.7852828
49309,0.27501485,0.72498506
49310,0.15441185,0.8455881
49311,0.15274249,0.84725744
49312,0.24919681,0.7508031
49313,0.28892165,0.7110784
49314,0.36992127,0.63007873
49315,0.32116386,0.67883617
49316,0.33514342,0.6648566
49317,0.26404688,0.73595303
49318,0.30916548,0.6908346
49319,0.37856677,0.6214332
49320,0.26847032,0.7315297
49321,0.25283417,0.74716586
49322,0.1661917,0.8338083
49323,0.29882374,0.7011762
49324,0.33859846,0.66140145
49325,0.2570643,0.74293566
49326,0.3650923,0.6349077
49327,0.3507775,0.64922255
49328,0.2769112,0.72308874
49329,0.26319972,0.73680025
49330,0.36781478,0.6321853
49331,0.34589887,0.6541011
49332,0.18280368,0.8171963
49333,0.33403596,0.6659641
49334,0.2548645,0.7451355
49335,0.30857325,0.69142675
49336,0.3801367,0.6198632
49337,0.35616103,0.64383906
49338,0.32761118,0.67238885
49339,0.2951115,0.7048886
49340,0.3734848,0.6265152
49341,0.38495186,0.61504805
49342,0.2693391,0.7306609
49343,0.31287003,0.6871299
49344,0.22053848,0.77946144
49345,0.36756638,0.63243353
49346,0.44237772,0.5576223
49347,0.35273635,0.64726365
49348,0.34058794,0.6594119
49349,0.3486209,0.65137917
49350,0.15478255,0.84521747
49351,0.34712547,0.65287447
49352,0.29426926,0.7057308
49353,0.18393178,0.81606823
49354,0.18559176,0.81440824
49355,0.23894262,0.76105744
49356,0.32941696,0.6705829
49357,0.30552897,0.69447106
49358,0.21438478,0.78561515
49359,0.34094274,0.6590572
49360,0.24962868,0.7503713
49361,0.34561583,0.65438414
49362,0.3294659,0.67053413
49363,0.41750783,0.58249223
49364,0.24349485,0.7565052
49365,0.43106955,0.56893045
49366,0.41922808,0.5807719
49367,0.187924,0.812076
49368,0.3346164,0.6653836
49369,0.20796043,0.7920396
49370,0.3982437,0.6017563
49371,0.406387,0.5936129
49372,0.28244817,0.7175519
49373,0.27186066,0.72813934
49374,0.34652746,0.65347254
49375,0.3067736,0.6932264
49376,0.28070265,0.7192974
49377,0.23472446,0.7652756
49378,0.2687232,0.73127675
49379,0.30494323,0.69505674
49380,0.37858474,0.6214153
49381,0.35151628,0.64848375
49382,0.34703213,0.6529679
49383,0.32014674,0.67985326
49384,0.34546745,0.6545325
49385,0.25217178,0.74782825
49386,0.32749015,0.67250985
49387,0.2755666,0.72443336
49388,0.2509479,0.749052
49389,0.20246354,0.7975364
49390,0.37099242,0.62900764
49391,0.37761596,0.622384
49392,0.36134076,0.63865924
49393,0.29007348,0.7099265
49394,0.29033586,0.70966417
49395,0.36494926,0.6350507
49396,0.3239227,0.67607737
49397,0.2867369,0.71326315
49398,0.36733055,0.6326694
49399,0.38782614,0.6121738
49400,0.31399792,0.686002
49401,0.35153106,0.648469
49402,0.3742581,0.6257419
49403,0.33234593,0.667654
49404,0.3315643,0.6684357
49405,0.3826514,0.6173487
49406,0.3947149,0.60528517
49407,0.23811947,0.7618806
49408,0.33391887,0.66608125
49409,0.17257918,0.8274208
49410,0.24495552,0.7550445
49411,0.23974754,0.76025254
49412,0.38212702,0.61787295
49413,0.31814742,0.6818526
49414,0.36612925,0.6338707
49415,0.3701778,0.6298222
49416,0.34124282,0.6587571
49417,0.28166255,0.7183374
49418,0.21989486,0.7801052
49419,0.22265655,0.7773434
49420,0.135292,0.86470795
49421,0.22794026,0.77205974
49422,0.37851295,0.6214871
49423,0.3600143,0.63998574
49424,0.32456982,0.6754302
49425,0.3393075,0.6606925
49426,0.28877744,0.7112225
49427,0.34186912,0.6581309
49428,0.22480577,0.7751942
49429,0.384955,0.6150449
49430,0.36305565,0.63694435
49431,0.2558009,0.7441991
49432,0.3577568,0.64224315
49433,0.3329133,0.66708666
49434,0.3974121,0.6025879
49435,0.3236272,0.67637277
49436,0.2509501,0.74904996
49437,0.27890384,0.72109616
49438,0.34810996,0.65189004
49439,0.3607969,0.6392031
49440,0.2510997,0.7489003
49441,0.22490813,0.77509177
49442,0.34187427,0.65812576
49443,0.38265678,0.61734325
49444,0.309511,0.69048893
49445,0.27685395,0.7231461
49446,0.34813944,0.65186065
49447,0.42721376,0.5727863
49448,0.29378107,0.7062189
49449,0.3877682,0.6122318
49450,0.21052209,0.7894778
49451,0.2469843,0.75301576
49452,0.3957525,0.6042475
49453,0.40077865,0.5992213
49454,0.2852475,0.7147525
49455,0.25998837,0.7400117
49456,0.36830094,0.631699
49457,0.3305573,0.6694427
49458,0.35305,0.64695007
49459,0.26087606,0.7391238
49460,0.30236292,0.6976371
49461,0.49577153,0.50422853
49462,0.25711903,0.74288106
49463,0.39100257,0.60899746
49464,0.3403276,0.6596724
49465,0.27025598,0.7297441
49466,0.3202663,0.67973363
49467,0.23710637,0.76289356
49468,0.3657398,0.6342602
49469,0.3923823,0.6076177
49470,0.2780653,0.7219347
49471,0.17202453,0.8279754
49472,0.38842407,0.6115759
49473,0.33442554,0.6655745
49474,0.21719286,0.7828072
49475,0.23412198,0.765878
49476,0.3317791,0.668221
49477,0.2062838,0.7937162
49478,0.4205773,0.5794227
49479,0.34894148,0.65105855
49480,0.35714698,0.64285296
49481,0.16068436,0.83931565
49482,0.26991227,0.73008764
49483,0.26188692,0.7381131
49484,0.34504834,0.6549516
49485,0.3756778,0.6243221
49486,0.3864613,0.6135387
49487,0.36022,0.63978
49488,0.3542376,0.64576244
49489,0.3031013,0.69689864
49490,0.34457782,0.65542215
49491,0.37596595,0.624034
49492,0.27814344,0.7218566
49493,0.3754166,0.62458336
49494,0.35324863,0.64675134
49495,0.31818384,0.68181616
49496,0.35019392,0.6498061
49497,0.3650675,0.6349324
49498,0.36988214,0.6301179
49499,0.2069028,0.79309714
49500,0.18344514,0.8165548
49501,0.29359275,0.70640725
49502,0.36873063,0.6312694
49503,0.29790303,0.70209706
49504,0.25569052,0.7443094
49505,0.16979216,0.8302078
49506,0.32159314,0.67840683
49507,0.41473585,0.5852641
49508,0.33444676,0.6655532
49509,0.3215232,0.6784767
49510,0.23620363,0.7637963
49511,0.37344015,0.62655985
49512,0.35404384,0.64595604
49513,0.37623632,0.6237637
49514,0.26699436,0.73300564
49515,0.20341194,0.7965881
49516,0.4225112,0.5774889
49517,0.23421091,0.7657891
49518,0.19649051,0.8035094
49519,0.33574036,0.6642596
49520,0.38448632,0.61551374
49521,0.4319546,0.5680455
49522,0.3283864,0.67161363
49523,0.17540231,0.8245977
49524,0.30163196,0.698368
49525,0.34503978,0.6549603
