respondent_id,h1n1_vaccine,seasonal_vaccine
47181,0.033743672,0.15904897
47182,0.015912304,0.13119423
47183,0.03743111,0.07317538
47184,0.03849231,0.31248853
47185,0.7912143,0.95629257
47186,0.39957488,0.95794517
47187,0.13911335,0.1693781
47188,0.064414546,0.31146547
47189,0.3002767,0.1652585
47190,0.020634245,0.831389
47191,0.025565397,0.8547975
47192,0.17614676,0.24460018
47193,0.017546229,0.09930662
47194,0.2723291,0.7881289
47195,0.2694116,0.47676167
47196,0.26164985,0.8820117
47197,0.034015674,0.10209677
47198,0.64439046,0.9056289
47199,0.13990608,0.6165752
47200,0.033001177,0.10054277
47201,0.049602687,0.6775702
47202,0.44812295,0.66677487
47203,0.18593775,0.6068747
47204,0.7200739,0.27711624
47205,0.03849922,0.07560222
47206,0.14669202,0.3587495
47207,0.8773506,0.9489336
47208,0.0686559,0.4032766
47209,0.82917994,0.828876
47210,0.14765489,0.1853248
47211,0.22679847,0.6940867
47212,0.03547181,0.54928285
47213,0.0643344,0.15618353
47214,0.086702876,0.77866226
47215,0.46815377,0.8406555
47216,0.06427497,0.4374948
47217,0.40326634,0.85043144
47218,0.106256045,0.8563752
47219,0.015541466,0.063322164
47220,0.0538905,0.118886195
47221,0.19094068,0.884614
47222,0.52647114,0.84458387
47223,0.79747516,0.898044
47224,0.099364124,0.6428486
47225,0.15356523,0.8386583
47226,0.054874502,0.18343602
47227,0.090263374,0.17002904
47228,0.22043699,0.836992
47229,0.03835841,0.16153587
47230,0.69093835,0.8910758
47231,0.67866474,0.76174074
47232,0.25745365,0.08985789
47233,0.3274154,0.42426637
47234,0.055682868,0.077905916
47235,0.023362566,0.11759268
47236,0.17215456,0.5771554
47237,0.11073435,0.39942855
47238,0.22802033,0.4240812
47239,0.2912469,0.9368101
47240,0.08909784,0.16143516
47241,0.64041764,0.8141398
47242,0.62885964,0.92125916
47243,0.086026974,0.060621407
47244,0.68488,0.4336888
47245,0.5657161,0.21807873
47246,0.22101289,0.34726724
47247,0.03621943,0.06681781
47248,0.06856492,0.07692047
47249,0.07648939,0.19262603
47250,0.027495103,0.25357935
47251,0.07141455,0.7410517
47252,0.39238572,0.5965546
47253,0.14468783,0.7628701
47254,0.042125452,0.1051005
47255,0.27582964,0.85271657
47256,0.0431672,0.55343145
47257,0.04509278,0.4407508
47258,0.06576185,0.87455636
47259,0.050908137,0.17391305
47260,0.6873427,0.35357615
47261,0.014697314,0.062356178
47262,0.13855037,0.30536172
47263,0.29231483,0.62973106
47264,0.1258008,0.6004297
47265,0.025532495,0.3878886
47266,0.023404991,0.73178846
47267,0.029928397,0.10404249
47268,0.45287874,0.16686657
47269,0.2401133,0.4044111
47270,0.026614722,0.04173762
47271,0.20351765,0.21832548
47272,0.115538284,0.65512484
47273,0.05815579,0.8787068
47274,0.03503756,0.7339647
47275,0.14560375,0.110249005
47276,0.87662697,0.8697415
47277,0.54200995,0.8748108
47278,0.021284929,0.053812366
47279,0.22610554,0.9211042
47280,0.017422367,0.08615983
47281,0.5908112,0.5735169
47282,0.32638553,0.76786214
47283,0.07515312,0.19222449
47284,0.01498152,0.05910909
47285,0.25618303,0.23305848
47286,0.03664939,0.77891576
47287,0.07689728,0.15571399
47288,0.7418495,0.9099905
47289,0.6792942,0.8850734
47290,0.8733412,0.94830483
47291,0.032105953,0.35155657
47292,0.2855987,0.86633486
47293,0.15418884,0.4058412
47294,0.079869874,0.23107478
47295,0.04602692,0.12506789
47296,0.02374476,0.8635621
47297,0.064399906,0.08622304
47298,0.091890275,0.7523894
47299,0.40001914,0.8188783
47300,0.054839086,0.36634412
47301,0.047363043,0.90201485
47302,0.05481564,0.34528607
47303,0.08568887,0.3286354
47304,0.6410635,0.8954859
47305,0.063688576,0.21091256
47306,0.17601381,0.26060134
47307,0.46185964,0.37552097
47308,0.056103364,0.27720198
47309,0.11205731,0.084829256
47310,0.25257587,0.40139773
47311,0.034651674,0.07593251
47312,0.7413069,0.9668674
47313,0.011484096,0.05517926
47314,0.040986765,0.7484155
47315,0.32651582,0.4974195
47316,0.082621105,0.07938577
47317,0.088775806,0.17162071
47318,0.07480477,0.2044442
47319,0.21642654,0.8155628
47320,0.0887412,0.9409521
47321,0.06109139,0.3190857
47322,0.09774058,0.36797813
47323,0.054152377,0.16367608
47324,0.059355207,0.20613724
47325,0.01011878,0.03142973
47326,0.8745736,0.94505054
47327,0.024754971,0.07818103
47328,0.094685875,0.96342355
47329,0.032591607,0.7321538
47330,0.54847234,0.36306733
47331,0.039245967,0.076379
47332,0.12212747,0.9126613
47333,0.052776963,0.4306183
47334,0.057452623,0.06375793
47335,0.046661194,0.61857355
47336,0.48359126,0.68165284
47337,0.17992732,0.2301963
47338,0.59940815,0.86200744
47339,0.03014043,0.06675891
47340,0.41203564,0.6805577
47341,0.023428742,0.7858764
47342,0.9035565,0.941595
47343,0.16197655,0.30100104
47344,0.102182336,0.36175013
47345,0.07939305,0.28088298
47346,0.38733026,0.751907
47347,0.29516926,0.81835806
47348,0.17277321,0.20608501
47349,0.14693458,0.18409745
47350,0.044641268,0.62926817
47351,0.115375176,0.15032224
47352,0.036303975,0.208012
47353,0.015244576,0.29742748
47354,0.73571426,0.8814418
47355,0.050877128,0.9061575
47356,0.47078273,0.67914987
47357,0.18097001,0.18050094
47358,0.37590334,0.66091895
47359,0.042530093,0.4709725
47360,0.047427114,0.62113893
47361,0.18152066,0.11785532
47362,0.13468592,0.12083999
47363,0.22283582,0.7675703
47364,0.507921,0.8145978
47365,0.059030365,0.84559727
47366,0.022058185,0.11766143
47367,0.8039737,0.817714
47368,0.33511233,0.55779535
47369,0.035556905,0.09603147
47370,0.035113312,0.8107755
47371,0.03821119,0.08794448
47372,0.39144105,0.3796406
47373,0.5971882,0.7985746
47374,0.013861451,0.09070441
47375,0.031092916,0.8139069
47376,0.018698506,0.23708613
47377,0.099323146,0.10329707
47378,0.5786886,0.9625128
47379,0.3102855,0.656554
47380,0.04145367,0.2834247
47381,0.045718145,0.31779948
47382,0.082044534,0.09301851
47383,0.8168656,0.41385135
47384,0.10948612,0.22392707
47385,0.019040048,0.13123271
47386,0.26527688,0.74900067
47387,0.04397216,0.90890354
47388,0.07542216,0.15590024
47389,0.035025325,0.7797887
47390,0.0387058,0.04737931
47391,0.7592641,0.943359
47392,0.0898176,0.33505046
47393,0.24484189,0.38098624
47394,0.09656395,0.22181769
47395,0.6525119,0.52901334
47396,0.8624941,0.30100438
47397,0.22795641,0.79427207
47398,0.47923192,0.7228308
47399,0.10074337,0.80130464
47400,0.12611102,0.6752886
47401,0.0208243,0.034899663
47402,0.0680252,0.9008208
47403,0.0561561,0.37958145
47404,0.022577161,0.09521738
47405,0.03159734,0.18106303
47406,0.042424165,0.16464284
47407,0.5987904,0.642966
47408,0.18638869,0.59154975
47409,0.7695488,0.8356835
47410,0.04284854,0.827603
47411,0.06482878,0.5592637
47412,0.088966794,0.94350654
47413,0.012293704,0.0814066
47414,0.03386347,0.804075
47415,0.57743245,0.9455239
47416,0.022556739,0.647796
47417,0.16481711,0.30254686
47418,0.055245597,0.12390721
47419,0.9403266,0.97004414
47420,0.028952396,0.1664641
47421,0.026226657,0.16655988
47422,0.21473053,0.3063957
47423,0.77749354,0.40303472
47424,0.73739743,0.6957325
47425,0.13170284,0.15882908
47426,0.037643556,0.055243902
47427,0.5747517,0.58800036
47428,0.89047545,0.9638248
47429,0.0737525,0.35847613
47430,0.024900777,0.029010473
47431,0.03699791,0.07291165
47432,0.08981117,0.3308267
47433,0.65330136,0.91611314
47434,0.040735193,0.47818598
47435,0.11020486,0.15080582
47436,0.031761296,0.23012646
47437,0.65010244,0.77213335
47438,0.11351593,0.087917596
47439,0.02637149,0.93355125
47440,0.038805045,0.13652891
47441,0.038997944,0.12867878
47442,0.08181418,0.94252855
47443,0.60363084,0.80184966
47444,0.020551914,0.08483559
47445,0.02238856,0.12636325
47446,0.015948057,0.040686123
47447,0.018460866,0.07471336
47448,0.046666574,0.045152973
47449,0.061188012,0.508881
47450,0.0569403,0.9049754
47451,0.16613224,0.62768805
47452,0.120708875,0.7683192
47453,0.86813843,0.9330405
47454,0.0932711,0.8314449
47455,0.11834775,0.71014357
47456,0.12855765,0.80731714
47457,0.20970115,0.49411684
47458,0.023779796,0.08322716
47459,0.9041163,0.7728074
47460,0.17918181,0.2587975
47461,0.51746804,0.8338316
47462,0.10867025,0.16317327
47463,0.15807389,0.3985845
47464,0.0939579,0.16444364
47465,0.29748917,0.57211393
47466,0.22400564,0.102020174
47467,0.7707988,0.39821237
47468,0.52650857,0.7676006
47469,0.08853858,0.9020478
47470,0.14941818,0.42902064
47471,0.4387419,0.55384946
47472,0.21396357,0.66618353
47473,0.063764736,0.2467899
47474,0.16410463,0.68697065
47475,0.014895228,0.02955189
47476,0.8417279,0.74128014
47477,0.43879238,0.4985641
47478,0.07100878,0.907572
47479,0.13919416,0.20335937
47480,0.2364783,0.19785522
47481,0.015738815,0.06574975
47482,0.25279048,0.6501864
47483,0.60093766,0.7905572
47484,0.03169965,0.5133798
47485,0.05599934,0.5301271
47486,0.12411241,0.24088815
47487,0.75069594,0.94294155
47488,0.2933077,0.28746957
47489,0.23030436,0.6604993
47490,0.013976212,0.046305418
47491,0.0665149,0.48332214
47492,0.77335656,0.9778502
47493,0.03495462,0.1306931
47494,0.27003744,0.882262
47495,0.16567847,0.225029
47496,0.022034228,0.071917474
47497,0.14974687,0.9581198
47498,0.059469204,0.10578927
47499,0.92488563,0.9292758
47500,0.19674443,0.24084832
47501,0.08564505,0.46168166
47502,0.06871403,0.1613644
47503,0.059224717,0.3463769
47504,0.7216271,0.822157
47505,0.24067448,0.22689982
47506,0.035724286,0.056608703
47507,0.024417536,0.067702174
47508,0.11350348,0.7743972
47509,0.0798769,0.1595206
47510,0.22018231,0.2843398
47511,0.23120502,0.70993817
47512,0.6962427,0.945263
47513,0.02609765,0.09149564
47514,0.12666394,0.23455201
47515,0.17044185,0.4271435
47516,0.72803456,0.3952811
47517,0.17935453,0.35771456
47518,0.3276882,0.30596474
47519,0.47534212,0.8124569
47520,0.12721251,0.6806139
47521,0.034640245,0.0657709
47522,0.14366342,0.45040154
47523,0.56633705,0.57196575
47524,0.44097623,0.5541197
47525,0.14315201,0.12339221
47526,0.0944241,0.3661814
47527,0.32209167,0.5882114
47528,0.035781477,0.9224875
47529,0.02944703,0.18832558
47530,0.1661371,0.7115063
47531,0.051835682,0.536185
47532,0.032537423,0.15924723
47533,0.07686696,0.5762876
47534,0.039837744,0.56605345
47535,0.5266617,0.8528416
47536,0.36771238,0.33219907
47537,0.038658615,0.12978256
47538,0.4506571,0.2461791
47539,0.8772336,0.93936116
47540,0.035059944,0.5072299
47541,0.022396335,0.044618376
47542,0.9052561,0.9023757
47543,0.0307751,0.17988285
47544,0.038082898,0.16169982
47545,0.63996,0.83116066
47546,0.21060082,0.8954336
47547,0.4445234,0.6572057
47548,0.09667466,0.12299497
47549,0.12526451,0.11825694
47550,0.10558364,0.15411201
47551,0.32308164,0.95353156
47552,0.2508936,0.64937276
47553,0.10613796,0.14720853
47554,0.8982803,0.53459346
47555,0.06305363,0.11024854
47556,0.05049901,0.3580866
47557,0.026328623,0.958246
47558,0.82110435,0.80218524
47559,0.924209,0.9744858
47560,0.5475778,0.8070724
47561,0.075105555,0.80839235
47562,0.12339616,0.2636894
47563,0.023348724,0.09257422
47564,0.047290217,0.16325136
47565,0.08779831,0.63049656
47566,0.7978083,0.7342983
47567,0.04830642,0.42162737
47568,0.023353674,0.15500715
47569,0.09998003,0.058406096
47570,0.024441894,0.096432805
47571,0.256824,0.78247094
47572,0.77423614,0.651405
47573,0.26507697,0.7143377
47574,0.64119047,0.6133422
47575,0.08553392,0.6144041
47576,0.09826514,0.26792634
47577,0.04525337,0.93345755
47578,0.10168974,0.1419168
47579,0.16678266,0.6856794
47580,0.07040983,0.23778309
47581,0.046743546,0.15721118
47582,0.1040436,0.6266418
47583,0.037945632,0.08568182
47584,0.42816913,0.6980665
47585,0.030502638,0.8751734
47586,0.5417701,0.64568007
47587,0.89277685,0.9454913
47588,0.08030961,0.49079928
47589,0.32804257,0.7189781
47590,0.06571798,0.7452943
47591,0.051905144,0.11047973
47592,0.016481828,0.071383186
47593,0.03237043,0.10340108
47594,0.029147442,0.2394301
47595,0.047672227,0.25365946
47596,0.21820222,0.6684043
47597,0.1984662,0.37365484
47598,0.030241473,0.6685202
47599,0.060703583,0.08307894
47600,0.12156616,0.33704126
47601,0.051182486,0.38575694
47602,0.044679537,0.14764047
47603,0.091914885,0.1439308
47604,0.030791624,0.7571866
47605,0.021411324,0.06141039
47606,0.1580221,0.43153745
47607,0.011436233,0.04222566
47608,0.6907994,0.84459805
47609,0.07659378,0.29806745
47610,0.07743341,0.108168684
47611,0.048895083,0.7265474
47612,0.044254836,0.15811528
47613,0.89930534,0.6707095
47614,0.10285567,0.18375708
47615,0.5022754,0.9159303
47616,0.026161948,0.9013552
47617,0.13605835,0.38096935
47618,0.047737613,0.8353287
47619,0.10367751,0.25207126
47620,0.05327061,0.21677366
47621,0.23386604,0.4014267
47622,0.18814051,0.120223515
47623,0.043366622,0.9178665
47624,0.084710665,0.15842591
47625,0.011394556,0.047655474
47626,0.039772034,0.17247945
47627,0.26865482,0.70067245
47628,0.054659266,0.48460996
47629,0.19051093,0.9336302
47630,0.048934173,0.15195502
47631,0.044120826,0.08044432
47632,0.46642786,0.8968718
47633,0.035727892,0.22656651
47634,0.07709218,0.9014152
47635,0.04477608,0.065773234
47636,0.74873203,0.84755653
47637,0.088870555,0.4797079
47638,0.23990247,0.22249831
47639,0.10677057,0.25872087
47640,0.35021308,0.6228641
47641,0.08972257,0.44489655
47642,0.0154049825,0.45533067
47643,0.8122376,0.82888615
47644,0.06174126,0.40880248
47645,0.4126566,0.80662936
47646,0.22195786,0.82358456
47647,0.062750086,0.5829423
47648,0.03410832,0.6928872
47649,0.26438347,0.359095
47650,0.799508,0.9420655
47651,0.038658157,0.08751366
47652,0.06209446,0.6468151
47653,0.64980984,0.9164066
47654,0.11161586,0.23517625
47655,0.04237638,0.26197213
47656,0.071915336,0.57858783
47657,0.12172854,0.6465468
47658,0.7237711,0.9061814
47659,0.06356159,0.9457048
47660,0.08557972,0.48830926
47661,0.3459418,0.5848026
47662,0.030318279,0.049203686
47663,0.031618394,0.84621817
47664,0.03211626,0.07313509
47665,0.09034124,0.04650091
47666,0.49185634,0.8523745
47667,0.057397015,0.4353165
47668,0.7441473,0.8290106
47669,0.24169283,0.7356036
47670,0.52326685,0.8554754
47671,0.06698467,0.6547171
47672,0.042543933,0.14672428
47673,0.07350916,0.29907724
47674,0.37677303,0.79791653
47675,0.13118261,0.71353155
47676,0.30835372,0.6739427
47677,0.09307077,0.45202664
47678,0.03593317,0.12453371
47679,0.13411435,0.64436793
47680,0.31239688,0.600847
47681,0.053360946,0.7332724
47682,0.7879615,0.9158407
47683,0.017520627,0.038243797
47684,0.28815988,0.58853275
47685,0.033639506,0.6987019
47686,0.03751967,0.060907744
47687,0.30670145,0.5409118
47688,0.8140377,0.91561276
47689,0.027853535,0.0902929
47690,0.010902148,0.10312756
47691,0.13434957,0.26229408
47692,0.045539495,0.86386704
47693,0.19944035,0.8575711
47694,0.11467538,0.23582141
47695,0.14204846,0.9224311
47696,0.033888727,0.15516308
47697,0.01775772,0.060941964
47698,0.032370742,0.04358382
47699,0.66377264,0.6414238
47700,0.18167098,0.1840905
47701,0.019230697,0.69584733
47702,0.06737413,0.2004671
47703,0.029629875,0.15057682
47704,0.019550107,0.11352127
47705,0.054634016,0.9339637
47706,0.26890454,0.4285934
47707,0.18305986,0.23971897
47708,0.038087588,0.13027386
47709,0.07217394,0.67461693
47710,0.09196293,0.433388
47711,0.03992654,0.17994228
47712,0.26613098,0.6193266
47713,0.32034767,0.7096414
47714,0.5988772,0.789339
47715,0.043920472,0.9175573
47716,0.060443584,0.4095143
47717,0.072829805,0.8742064
47718,0.60202026,0.5405171
47719,0.06899086,0.4061705
47720,0.18950325,0.9480983
47721,0.5004984,0.64499384
47722,0.6139478,0.8789842
47723,0.09642253,0.34210035
47724,0.27819902,0.5452885
47725,0.43105274,0.37926996
47726,0.028080964,0.12643126
47727,0.07126871,0.7378367
47728,0.03602782,0.57872534
47729,0.66227865,0.91966546
47730,0.03963775,0.19767098
47731,0.013679136,0.4438889
47732,0.42162097,0.5766376
47733,0.44853345,0.6179942
47734,0.33033514,0.14692934
47735,0.0763989,0.4593941
47736,0.03488543,0.15954995
47737,0.040503476,0.15810171
47738,0.058192015,0.106309675
47739,0.5453487,0.7358305
47740,0.05666017,0.08240828
47741,0.4750682,0.8953811
47742,0.035428446,0.616789
47743,0.17602433,0.25525427
47744,0.65102005,0.18159312
47745,0.22006965,0.697324
47746,0.22562605,0.5543485
47747,0.82554173,0.9399934
47748,0.9049515,0.9677569
47749,0.020977767,0.17402814
47750,0.39987746,0.20218092
47751,0.8833019,0.9667612
47752,0.25504872,0.8391732
47753,0.06082816,0.12178187
47754,0.32963926,0.82275337
47755,0.11594677,0.9321707
47756,0.2927428,0.8520616
47757,0.07941541,0.8697312
47758,0.5938538,0.8558827
47759,0.14561047,0.23006965
47760,0.058737252,0.16279498
47761,0.2224172,0.9393354
47762,0.0607213,0.06697984
47763,0.15005597,0.8531535
47764,0.02115825,0.15540674
47765,0.05967459,0.68262243
47766,0.3356643,0.19969779
47767,0.022775048,0.74510086
47768,0.20143121,0.37666783
47769,0.2975041,0.6889942
47770,0.33784264,0.89643484
47771,0.024146361,0.06568639
47772,0.035539083,0.49760494
47773,0.016672745,0.2605015
47774,0.017335972,0.09725828
47775,0.037672244,0.16027187
47776,0.46673262,0.8054976
47777,0.09920021,0.1008102
47778,0.044883613,0.21530755
47779,0.052195672,0.28030765
47780,0.7739777,0.82050246
47781,0.05850348,0.13067946
47782,0.053658646,0.08956952
47783,0.42059723,0.35026193
47784,0.115650475,0.22080779
47785,0.16340272,0.26016563
47786,0.26189688,0.21242356
47787,0.064772554,0.17517863
47788,0.0631726,0.49692354
47789,0.46660563,0.8879967
47790,0.08354613,0.9494529
47791,0.23213442,0.52131706
47792,0.027617713,0.08025895
47793,0.029030723,0.54308367
47794,0.065037325,0.08973908
47795,0.029826438,0.647203
47796,0.044832453,0.4630368
47797,0.08393014,0.8297198
47798,0.16782752,0.037969477
47799,0.12034579,0.18424526
47800,0.03910436,0.669766
47801,0.2827181,0.36943233
47802,0.5696847,0.68946165
47803,0.16319281,0.2424325
47804,0.1350585,0.16609016
47805,0.08944662,0.15465584
47806,0.021074824,0.11309129
47807,0.41330498,0.60142756
47808,0.06166756,0.23744954
47809,0.89273477,0.95390034
47810,0.08101448,0.76448554
47811,0.25021836,0.6947121
